customer_id,churn_probability,churn_risk
CUST_004961,0.018063204583137146,Low
CUST_000565,0.018052500000000003,Low
CUST_003352,0.0180525,Low
CUST_008763,0.0180525,Low
CUST_004710,0.0180525,Low
CUST_009159,0.0180525,Low
CUST_007229,0.018014107710304678,Low
CUST_008522,0.01797033541705355,Low
CUST_009077,0.017936243152100965,Low
CUST_005954,0.017936243152100965,Low
CUST_002987,0.017917638676284837,Low
CUST_002180,0.017878193387073783,Low
CUST_003616,0.01787587936958063,Low
CUST_000546,0.01786808650981881,Low
CUST_002444,0.01785865291572736,Low
CUST_004568,0.017846255040414642,Low
CUST_008185,0.017811641812610142,Low
CUST_003466,0.017811641812610142,Low
CUST_001254,0.017811641812610142,Low
CUST_008547,0.01779982139236893,Low
CUST_005388,0.01779418596681091,Low
CUST_003868,0.017768733554622863,Low
CUST_007881,0.017753482679369298,Low
CUST_001675,0.017747791564760043,Low
CUST_009732,0.017713517482138227,Low
CUST_008183,0.017713517482138227,Low
CUST_006395,0.017643038897776055,Low
CUST_005252,0.017640437051352577,Low
CUST_007494,0.01763313458872219,Low
CUST_001406,0.017610557428210372,Low
CUST_000525,0.017610557428210372,Low
CUST_006897,0.017596305374677303,Low
CUST_003526,0.017562385868836135,Low
CUST_003965,0.0175549278091651,Low
CUST_009340,0.0175549278091651,Low
CUST_004277,0.0175549278091651,Low
CUST_008083,0.017554927809165097,Low
CUST_001735,0.017554927809165097,Low
CUST_000336,0.017554222777906064,Low
CUST_001535,0.017554222777906064,Low
CUST_008120,0.017528762356836668,Low
CUST_009216,0.01749565137626501,Low
CUST_007455,0.017476775759671694,Low
CUST_009115,0.017461009375927854,Low
CUST_003132,0.017457807749322186,Low
CUST_006744,0.017457807749322186,Low
CUST_003233,0.01743648114817495,Low
CUST_007798,0.017421872315288384,Low
CUST_008302,0.01740046552147972,Low
CUST_008261,0.017400465521479717,Low
CUST_000557,0.017368108297437915,Low
CUST_003310,0.01734967111049628,Low
CUST_009113,0.01734967111049628,Low
CUST_006654,0.017320807563323815,Low
CUST_006348,0.017320807563323815,Low
CUST_005186,0.017298268535783742,Low
CUST_009629,0.017275292878131544,Low
CUST_009308,0.017275292878131544,Low
CUST_004209,0.017255916197995345,Low
CUST_005006,0.017251560399817744,Low
CUST_000117,0.017207810796421138,Low
CUST_009573,0.01714390544887691,Low
CUST_006378,0.017141259221957493,Low
CUST_008158,0.017113017212387244,Low
CUST_002673,0.017113017212387244,Low
CUST_005029,0.017083202893536768,Low
CUST_009432,0.017079132219872187,Low
CUST_000198,0.017073053175929796,Low
CUST_004730,0.017073053175929796,Low
CUST_001850,0.017043134891485578,Low
CUST_008586,0.017043134891485578,Low
CUST_009393,0.017043134891485578,Low
CUST_004700,0.017043134891485578,Low
CUST_006302,0.017015260178492402,Low
CUST_001570,0.017015260178492402,Low
CUST_004508,0.017004004988237953,Low
CUST_002719,0.01698558575989165,Low
CUST_009019,0.01696779395444061,Low
CUST_005594,0.01696779395444061,Low
CUST_000107,0.016946998981320554,Low
CUST_006068,0.01690212936958063,Low
CUST_002388,0.01690212936958063,Low
CUST_009073,0.01688398340539265,Low
CUST_000844,0.01688398340539265,Low
CUST_000051,0.01688398340539265,Low
CUST_005953,0.01688398340539265,Low
CUST_004470,0.016878857348761208,Low
CUST_006417,0.016878857348761208,Low
CUST_005872,0.01686071821728998,Low
CUST_008724,0.01685279165681456,Low
CUST_003922,0.016839487524091076,Low
CUST_004015,0.016839487524091076,Low
CUST_005737,0.01683249795569116,Low
CUST_002878,0.01683249795569116,Low
CUST_009887,0.01681440704624096,Low
CUST_008531,0.016808961794354864,Low
CUST_006500,0.016806393169019045,Low
CUST_001786,0.01678928673055266,Low
CUST_000130,0.01676045546016839,Low
CUST_004581,0.016760455460168387,Low
CUST_007473,0.01675318746487505,Low
CUST_002975,0.01672296903198146,Low
CUST_003236,0.01670851068524485,Low
CUST_004417,0.01670851068524485,Low
CUST_002478,0.0167013257374811,Low
CUST_004973,0.0167013257374811,Low
CUST_002260,0.01666663712090813,Low
CUST_005751,0.01661347894382037,Low
CUST_009174,0.016588165925456002,Low
CUST_007957,0.016584925343409065,Low
CUST_003332,0.0165811778091651,Low
CUST_005370,0.0165811778091651,Low
CUST_002927,0.0165811778091651,Low
CUST_004975,0.0165811778091651,Low
CUST_000677,0.0165811778091651,Low
CUST_001026,0.0165811778091651,Low
CUST_000936,0.0165811778091651,Low
CUST_009227,0.0165811778091651,Low
CUST_002730,0.016581177809165095,Low
CUST_001229,0.016571917172684046,Low
CUST_006836,0.016483066925454044,Low
CUST_004546,0.016483066925454044,Low
CUST_005046,0.01646463798023174,Low
CUST_005675,0.016464637980231737,Low
CUST_004544,0.016452290673776963,Low
CUST_005445,0.016450620799635492,Low
CUST_008495,0.016419573982757434,Low
CUST_000742,0.016408749629219538,Low
CUST_005681,0.01640492496940286,Low
CUST_003811,0.016384808592066556,Low
CUST_002877,0.0163666670324483,Low
CUST_003632,0.0163666670324483,Low
CUST_006905,0.0163489605641742,Low
CUST_007650,0.016314641356119205,Low
CUST_004532,0.016297411363787963,Low
CUST_007166,0.016297411363787963,Low
CUST_006183,0.016297411363787963,Low
CUST_007639,0.016297411363787963,Low
CUST_004674,0.016285360329228452,Low
CUST_001172,0.016283449607541113,Low
CUST_004921,0.016283449607541113,Low
CUST_003610,0.01627612880796141,Low
CUST_006064,0.016242785742655644,Low
CUST_000026,0.016237051119745594,Low
CUST_006517,0.016237051119745594,Low
CUST_008277,0.016237051119745594,Low
CUST_008605,0.016220132687130996,Low
CUST_001192,0.01621432057831015,Low
CUST_008063,0.016191836133897856,Low
CUST_003787,0.01619111341089494,Low
CUST_000059,0.016182548240889185,Low
CUST_005567,0.016174768195149028,Low
CUST_008830,0.01616211536503851,Low
CUST_007876,0.01616211536503851,Low
CUST_002760,0.01616211536503851,Low
CUST_003957,0.01616211536503851,Low
CUST_003434,0.01616211536503851,Low
CUST_007478,0.01616211536503851,Low
CUST_009968,0.01616211536503851,Low
CUST_006676,0.01616211536503851,Low
CUST_008808,0.016160740881553625,Low
CUST_000666,0.016160740881553625,Low
CUST_008942,0.016160740881553625,Low
CUST_006825,0.016124796248077614,Low
CUST_008940,0.01607061790668348,Low
CUST_003932,0.0160358133544222,Low
CUST_006566,0.01603094314682845,Low
CUST_005134,0.01601183575989165,Low
CUST_005808,0.01601183575989165,Low
CUST_002905,0.01601183575989165,Low
CUST_003816,0.01601183575989165,Low
CUST_003087,0.01601183575989165,Low
CUST_007152,0.01601183575989165,Low
CUST_006828,0.01601183575989165,Low
CUST_000617,0.01601183575989165,Low
CUST_004196,0.01601183575989165,Low
CUST_003373,0.015991218268611437,Low
CUST_006664,0.01596684498305915,Low
CUST_003414,0.01596684498305915,Low
CUST_007272,0.015952171245693335,Low
CUST_002283,0.01593745325581381,Low
CUST_000160,0.015928849323220206,Low
CUST_008755,0.015903134246552764,Low
CUST_006304,0.015888112913789137,Low
CUST_006938,0.015867686663969226,Low
CUST_000531,0.015825097337861235,Low
CUST_007196,0.015790982975649927,Low
CUST_004755,0.015780238208982843,Low
CUST_001900,0.015780238208982843,Low
CUST_004841,0.015780238208982843,Low
CUST_008887,0.015780238208982843,Low
CUST_003308,0.015780238208982843,Low
CUST_009469,0.015780238208982843,Low
CUST_008556,0.015780238208982843,Low
CUST_007056,0.015780238208982843,Low
CUST_007434,0.015780238208982843,Low
CUST_001926,0.015780238208982843,Low
CUST_000835,0.015780238208982843,Low
CUST_006516,0.015758175604810517,Low
CUST_002530,0.015758175604810517,Low
CUST_009790,0.015758175604810517,Low
CUST_005963,0.015747507101487628,Low
CUST_006903,0.015747507101487628,Low
CUST_008462,0.01572806931451452,Low
CUST_008797,0.015728069314514516,Low
CUST_004719,0.015728069314514516,Low
CUST_000979,0.015728069314514516,Low
CUST_002182,0.015700927718166738,Low
CUST_005040,0.015671196863295656,Low
CUST_008974,0.015671196863295656,Low
CUST_006959,0.015656949319475876,Low
CUST_006702,0.01564178723837432,Low
CUST_001827,0.015605184404188963,Low
CUST_002365,0.015592773315765064,Low
CUST_007063,0.015592773315765064,Low
CUST_004586,0.015592773315765064,Low
CUST_001047,0.015592773315765064,Low
CUST_008012,0.015592773315765064,Low
CUST_003421,0.015592773315765064,Low
CUST_009144,0.015543937987657502,Low
CUST_002663,0.015543937987657502,Low
CUST_005838,0.015543937987657502,Low
CUST_003818,0.015543664828093716,Low
CUST_001536,0.015522291741633682,Low
CUST_004963,0.015522291741633682,Low
CUST_000438,0.015522291741633682,Low
CUST_007357,0.01552229174163368,Low
CUST_005729,0.01552229174163368,Low
CUST_002181,0.01552229174163368,Low
CUST_001046,0.01552229174163368,Low
CUST_009592,0.01552229174163368,Low
CUST_000309,0.015461601097555006,Low
CUST_008548,0.015461601097555006,Low
CUST_003474,0.015434874198395634,Low
CUST_009690,0.01543080717874573,Low
CUST_009179,0.01543080717874573,Low
CUST_002567,0.01543080717874573,Low
CUST_005024,0.01543080717874573,Low
CUST_005583,0.01543080717874573,Low
CUST_001475,0.015397502933785702,Low
CUST_001664,0.0153975029337857,Low
CUST_001638,0.015390896533715606,Low
CUST_007177,0.015308671360545905,Low
CUST_001717,0.015307780964916883,Low
CUST_008020,0.015307780964916883,Low
CUST_008827,0.015296505871250074,Low
CUST_008055,0.01527614555768677,Low
CUST_001139,0.01527614555768677,Low
CUST_009794,0.015238525296256546,Low
CUST_006827,0.0152108961597094,Low
CUST_005566,0.0152108961597094,Low
CUST_002582,0.0152108961597094,Low
CUST_003735,0.0152108961597094,Low
CUST_009712,0.0152108961597094,Low
CUST_001738,0.0152108961597094,Low
CUST_000930,0.01519095203981518,Low
CUST_003058,0.015185698008626302,Low
CUST_002368,0.015185698008626302,Low
CUST_001619,0.015143842778704565,Low
CUST_004001,0.015141628272080512,Low
CUST_009604,0.015134989698809078,Low
CUST_007282,0.015132047572261342,Low
CUST_005066,0.01512101600718367,Low
CUST_003494,0.015109855618330196,Low
CUST_000145,0.015109855618330196,Low
CUST_006159,0.015109855618330196,Low
CUST_000984,0.015109855618330196,Low
CUST_006957,0.015109855618330196,Low
CUST_000375,0.015109855618330196,Low
CUST_004156,0.015109855618330196,Low
CUST_005280,0.015109855618330196,Low
CUST_008659,0.015109855618330196,Low
CUST_006324,0.015109855618330196,Low
CUST_001939,0.015109855618330196,Low
CUST_002071,0.015109855618330196,Low
CUST_006046,0.015109855618330196,Low
CUST_004550,0.015109855618330196,Low
CUST_001215,0.015109855618330196,Low
CUST_000764,0.015109855618330196,Low
CUST_002328,0.015109855618330196,Low
CUST_002390,0.015109855618330196,Low
CUST_009916,0.015109855618330196,Low
CUST_006523,0.015109855618330196,Low
CUST_002311,0.015109855618330196,Low
CUST_008212,0.015109855618330196,Low
CUST_002407,0.015109855618330196,Low
CUST_001893,0.015109855618330196,Low
CUST_005468,0.015109855618330194,Low
CUST_003193,0.015109855618330194,Low
CUST_003703,0.015109855618330194,Low
CUST_007469,0.015109855618330194,Low
CUST_007295,0.015109855618330194,Low
CUST_008602,0.015109855618330194,Low
CUST_001781,0.015109855618330194,Low
CUST_008162,0.015105847118865623,Low
CUST_008676,0.015103229297507095,Low
CUST_001661,0.015096867906683482,Low
CUST_009893,0.014957236004628262,Low
CUST_005685,0.014948956286159769,Low
CUST_002145,0.014925665408574113,Low
CUST_000398,0.014925665408574113,Low
CUST_009759,0.014872646047967796,Low
CUST_002066,0.01486146512947228,Low
CUST_001318,0.01486146512947228,Low
CUST_007009,0.014814038138393548,Low
CUST_002982,0.014814038138393548,Low
CUST_008996,0.014737464639932299,Low
CUST_005233,0.014723740926305821,Low
CUST_004502,0.014721352141451427,Low
CUST_007367,0.014721352141451427,Low
CUST_005940,0.014721352141451427,Low
CUST_006894,0.014721352141451427,Low
CUST_000082,0.014677805462556894,Low
CUST_006677,0.014677805462556894,Low
CUST_002053,0.014620622673024103,Low
CUST_006533,0.014613726154440166,Low
CUST_001429,0.014607804974391146,Low
CUST_008871,0.014607804974391146,Low
CUST_005399,0.014561984485355893,Low
CUST_009576,0.014551312746360264,Low
CUST_005408,0.01454273112701394,Low
CUST_004275,0.01454051356905675,Low
CUST_006203,0.01454051356905675,Low
CUST_006196,0.01454051356905675,Low
CUST_004915,0.01454051356905675,Low
CUST_005758,0.01454051356905675,Low
CUST_007535,0.01454051356905675,Low
CUST_009134,0.01454051356905675,Low
CUST_003469,0.01454051356905675,Low
CUST_003404,0.01454051356905675,Low
CUST_007776,0.01454051356905675,Low
CUST_000997,0.01454051356905675,Low
CUST_008643,0.01454051356905675,Low
CUST_002658,0.01454051356905675,Low
CUST_004738,0.01454051356905675,Low
CUST_005108,0.01454051356905675,Low
CUST_000716,0.01454051356905675,Low
CUST_009453,0.01454051356905675,Low
CUST_000750,0.01454051356905675,Low
CUST_006466,0.01454051356905675,Low
CUST_000047,0.01454051356905675,Low
CUST_006488,0.01454051356905675,Low
CUST_002947,0.01454051356905675,Low
CUST_005174,0.014485051920126083,Low
CUST_005665,0.014393826005351969,Low
CUST_001917,0.01434069389828163,Low
CUST_000711,0.01434069389828163,Low
CUST_007046,0.014295928306501228,Low
CUST_005552,0.014295928306501228,Low
CUST_002903,0.014295928306501228,Low
CUST_008195,0.014286853413975615,Low
CUST_000080,0.014286853413975615,Low
CUST_009429,0.014244696089120101,Low
CUST_006486,0.014159478974540339,Low
CUST_004241,0.01415117189378951,Low
CUST_008772,0.01405096955079878,Low
CUST_002551,0.01405096955079878,Low
CUST_002186,0.01405096955079878,Low
CUST_008679,0.01405096955079878,Low
CUST_009633,0.01405096955079878,Low
CUST_001692,0.01405096955079878,Low
CUST_005519,0.01405096955079878,Low
CUST_007951,0.01405096955079878,Low
CUST_006859,0.01405096955079878,Low
CUST_005245,0.01405096955079878,Low
CUST_005714,0.01405096955079878,Low
CUST_002414,0.01405096955079878,Low
CUST_001779,0.01405096955079878,Low
CUST_007349,0.01405096955079878,Low
CUST_008071,0.01405096955079878,Low
CUST_005002,0.01405096955079878,Low
CUST_004265,0.01405096955079878,Low
CUST_002808,0.014050969550798778,Low
CUST_001897,0.014015999971301736,Low
CUST_008747,0.013991035934038965,Low
CUST_002105,0.01397476356122538,Low
CUST_002856,0.013971171519783302,Low
CUST_007939,0.013971171519783302,Low
CUST_006014,0.013971171519783302,Low
CUST_006467,0.013971171519783302,Low
CUST_001294,0.013971171519783302,Low
CUST_006462,0.013971171519783302,Low
CUST_000641,0.013971171519783302,Low
CUST_000616,0.013971171519783302,Low
CUST_002957,0.013971171519783302,Low
CUST_000875,0.013971171519783302,Low
CUST_005307,0.01394649727626411,Low
CUST_000263,0.01394649727626411,Low
CUST_007874,0.013927599223089854,Low
CUST_008575,0.013922801326123571,Low
CUST_004531,0.013922801326123571,Low
CUST_008016,0.013922801326123571,Low
CUST_001337,0.013922801326123571,Low
CUST_003822,0.013922801326123571,Low
CUST_003821,0.013922801326123571,Low
CUST_001442,0.013902203157975497,Low
CUST_007848,0.013836722320298447,Low
CUST_008323,0.013687194288967006,Low
CUST_009683,0.013687194288967006,Low
CUST_001521,0.013661627875531539,Low
CUST_006665,0.013642798440048742,Low
CUST_007618,0.01362554571584858,Low
CUST_000450,0.01362554571584858,Low
CUST_004116,0.01362554571584858,Low
CUST_000381,0.01362554571584858,Low
CUST_004783,0.01362554571584858,Low
CUST_004176,0.013608998903650582,Low
CUST_003211,0.013592886405169712,Low
CUST_009622,0.0135416498379328,Low
CUST_007720,0.013481627501525333,Low
CUST_006870,0.013481627501525333,Low
CUST_003605,0.013481627501525333,Low
CUST_009724,0.013481627501525333,Low
CUST_005331,0.013481627501525333,Low
CUST_001682,0.013481627501525333,Low
CUST_000467,0.013481627501525333,Low
CUST_009586,0.013481627501525333,Low
CUST_005008,0.013481627501525333,Low
CUST_008314,0.013425726045073458,Low
CUST_009687,0.013384388692739455,Low
CUST_002337,0.013384388692739455,Low
CUST_006803,0.013384388692739453,Low
CUST_000837,0.013315631116370805,Low
CUST_002256,0.01326171456785306,Low
CUST_006651,0.01325241873547092,Low
CUST_001221,0.01325241873547092,Low
CUST_002466,0.01325241873547092,Low
CUST_003313,0.013188689474290987,Low
CUST_005163,0.013188689474290985,Low
CUST_008028,0.013180335117621355,Low
CUST_009277,0.013180335117621355,Low
CUST_002561,0.013169877916022652,Low
CUST_000012,0.013056203666575132,Low
CUST_006642,0.013056203666575132,Low
CUST_000497,0.013056203666575132,Low
CUST_006108,0.013056203666575132,Low
CUST_001272,0.013056203666575132,Low
CUST_006020,0.013056203666575132,Low
CUST_009652,0.013049162899411295,Low
CUST_000456,0.012992083483267363,Low
CUST_004425,0.012985064735641991,Low
CUST_009455,0.012922503814517065,Low
CUST_001722,0.012922503814517063,Low
CUST_006404,0.012802543511493996,Low
CUST_003372,0.01279845796156569,Low
CUST_001870,0.012798457961565687,Low
CUST_009894,0.012772170549595093,Low
CUST_004583,0.012770055866633503,Low
CUST_008518,0.0127696270301644,Low
CUST_001593,0.012726043989333517,Low
CUST_002746,0.012722684143741945,Low
CUST_008569,0.012722684143741945,Low
CUST_003508,0.012683076686197477,Low
CUST_000504,0.012683076686197477,Low
CUST_004892,0.012683076686197477,Low
CUST_009181,0.012683076686197477,Low
CUST_007391,0.012590747990584066,Low
CUST_004260,0.0125834490925572,Low
CUST_002167,0.0125834490925572,Low
CUST_004647,0.012566659648317163,Low
CUST_000958,0.012449026931328573,Low
CUST_007057,0.01242660996145894,Low
CUST_003535,0.012387749874108732,Low
CUST_004505,0.012353161765243618,Low
CUST_000289,0.012353161765243618,Low
CUST_009595,0.012353161765243618,Low
CUST_000207,0.012353161765243618,Low
CUST_003673,0.012234018062320082,Low
CUST_009353,0.0122088708345284,Low
CUST_008140,0.012165580458688425,Low
CUST_004672,0.01212807537091304,Low
CUST_007352,0.01212807537091304,Low
CUST_007268,0.01212807537091304,Low
CUST_007193,0.01212807537091304,Low
CUST_001572,0.01212807537091304,Low
CUST_000751,0.01212807537091304,Low
CUST_001053,0.011973619734267233,Low
CUST_001700,0.011913066501904553,Low
CUST_007134,0.011913066501904553,Low
CUST_004706,0.011913066501904553,Low
CUST_003025,0.011913066501904553,Low
CUST_001504,0.011913066501904553,Low
CUST_003316,0.011863617746985649,Low
CUST_007456,0.0117960580801901,Low
CUST_001233,0.011768108832989305,Low
CUST_005290,0.011768108832989305,Low
CUST_003243,0.011717367283456084,Low
CUST_007139,0.011569819144669096,Low
CUST_005856,0.011569819144669096,Low
CUST_002590,0.011558733321639592,Low
CUST_007121,0.011542397925108965,Low
CUST_002873,0.01153848824387575,Low
CUST_009298,0.011394981852611648,Low
CUST_000225,0.011343724452631106,Low
CUST_001958,0.011343724452631106,Low
CUST_001424,0.011148025234182637,Low
CUST_001528,0.010969146194602304,Low
CUST_006293,0.010805008165477182,Low
